quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
9.0009609554441,Won,10.0,1.0,1500.0,611993,20210101.0,878.0
600.36931308993,Lost,28.0,1.15,1125.0,628377,20210101.0,629.0
63.164826202164164,Not lost for AM,41.0,0.65,1220.0,611993,20210401.0,1268.04
64.40540563006415,Won,41.0,4.0,900.0,640665,20210401.0,766.0
30.929755419440347,Won,42.0,0.45,1420.0,611993,20210401.0,1233.55
30.679531047324836,Lost,10.0,1.2,335.0,628112,20201001.0,714.0
104.81731221637241,Won,10.0,5.5,1535.0,1670798778,20200901.0,479.0
10.60907558995338,Won,41.0,0.5,1250.0,611993,20210401.0,1152.53
12.37241507166261,Won,29.0,6.0,1316.0,1670798778,20210201.0,622.0
300.76450489445466,Won,41.0,3.0,1100.0,640665,20200901.0,460.0
96.619019331999,Won,10.0,0.5,1250.0,611993,20201001.0,1034.0
706.7195433533346,To be approved,42.0,0.8,1250.0,611993,20210801.0,1073.54
8.919899725404564,Won,41.0,3.0,1100.0,164141591,20210301.0,911.0
31.322346241491307,Not lost for AM,15.0,1.2,1250.0,164141591,20201001.0,666.0
96.76922458048031,Won,25.0,0.5,880.0,628377,20210101.0,727.0
31.02260544547787,Won,15.0,5.0,1500.0,640405,20200701.0,481.0
24.01593424971553,Won,41.0,0.75,1246.0,611993,20210301.0,912.0
28.459296838088097,Won,56.0,6.35,1100.0,1670798778,20210101.0,647.0
60.293724489022274,Lost,10.0,0.5,1250.0,1668701718,20200901.0,695.0
5.581612468472169,Won,10.0,0.7,1250.0,164141591,20210101.0,808.0
39.593659630503524,Won,15.0,2.75,1500.0,164141591,20210301.0,887.0
2427.5405023147828,Won,10.0,2.4,1570.0,1670798778,20210701.0,835.0
44.69565558938751,Lost,10.0,4.0,1000.0,1670798778,20210101.0,687.0
12.123207569257104,Won,10.0,2.8,1008.0,1670798778,20200801.0,494.0
6.829587392559447,Won,41.0,0.68,1220.0,611993,20210401.0,1095.0
2.905538175287215,Revised,10.0,3.0,1500.0,1670798778,20201201.0,533.0
6.048643717129816,Won,28.0,1.15,1437.0,628377,20210201.0,674.0
38.65576730419211,Not lost for AM,41.0,0.6,1250.0,611993,20210101.0,901.0
32.669590864759876,Won,10.0,3.0,1250.0,1668701718,20201001.0,581.0
35.57705988476076,Won,28.0,2.0,709.0,628377,20210101.0,719.5
9.081367008181807,Won,41.0,2.44,1281.0,1668701718,20210101.0,744.8
9.598945364661542,Lost,15.0,4.0,1250.0,640405,20200901.0,729.0
21.79410444217456,To be approved,41.0,0.7,944.0,611993,20201201.0,807.0
36.508889553407755,Won,41.0,0.5,1248.0,611993,20210401.0,1187.0
24.391273268048266,Won,10.0,0.7,1000.0,628377,20201001.0,657.17
51.972519236363894,Won,15.0,8.0,1500.0,640665,20201001.0,429.0
8.945175815542084,Lost,3.0,3.0,1100.0,640405,20201101.0,661.0
5.494227475296743,Won,10.0,3.0,1250.0,640665,20210201.0,706.0
43.95933931803222,Won,25.0,1.2,1213.0,628377,20201001.0,524.0
5.140987076291794,Won,10.0,8.0,1000.0,640665,20210101.0,640.0
20.296186184697795,Not lost for AM,40.0,3.65,1246.0,640665,20210701.0,826.0
51.137430633686904,Won,10.0,0.5,1000.0,164141591,20210701.0,1146.0
38.49446167761173,Lost,10.0,2.0,1250.0,1670798778,20210601.0,826.0
74.63354997520324,Won,10.0,3.0,1000.0,640665,20210601.0,785.0
40.523396570959235,Won,10.0,1.17,1280.0,611993,20210401.0,1113.0
0.875996058468908,Won,10.0,1.0,1000.0,164141591,20201101.0,665.0
26.612648814795577,Won,69.0,5.0,1500.0,640405,20210101.0,645.0
34.40135063616867,Lost,15.0,9.99,1500.0,1671863738,20201201.0,689.0
10.446885071835244,Won,15.0,20.0,1500.0,640665,20201001.0,553.0
55.204516786446106,Lost,41.0,0.47,1165.0,611993,20201001.0,810.0
55.89530140863174,Won,41.0,0.5,1058.0,611993,20201001.0,862.7
24.277493599976104,Won,41.0,0.6,1250.0,611993,20200701.0,1122.5
20.82289744500796,Won,20.0,1.5,1150.0,628377,20210701.0,993.0
22.04127585491232,Won,10.0,2.0,1250.0,1670798778,20200701.0,534.0
8.97298532315215,To be approved,41.0,0.5,1250.0,611993,20210401.0,996.0
16.758287636949163,Won,41.0,0.465,1207.0,611993,20210401.0,1236.34
43.202036971889406,Won,10.0,1.5,1000.0,1670798778,20210701.0,860.0
38.401346046891014,Won,10.0,1.25,1250.0,1668701718,20210701.0,1008.0
27.779012445978243,Revised,10.0,0.82,1058.0,164141591,20201101.0,707.0
7.574595985450191,Won,10.0,0.5,1000.0,611993,20210401.0,1059.0
26.51890262910421,Not lost for AM,59.0,3.0,1500.0,1668701718,20200901.0,652.0
6.203147644683301,Won,41.0,2.45,1355.0,164141591,20200701.0,653.0
52.87269936937058,Not lost for AM,10.0,2.0,1000.0,640665,20201001.0,589.0
103.23890023379663,Won,41.0,0.68,1220.0,611993,20201001.0,859.0
33.8435692189439,Lost,40.0,1.65,695.0,164141591,20200701.0,759.0
143.26840185719092,Not lost for AM,10.0,3.05,1500.0,1670798778,20210401.0,730.0
23.31502194532324,Not lost for AM,41.0,0.6,1350.0,611993,20201001.0,1376.34
2678.7805659882074,Won,56.0,2.0,1100.0,640665,20210101.0,608.0
12.719969881645625,Won,41.0,0.8,1500.0,611993,20210301.0,960.0
2.535603562315485,Lost,38.0,2.0,1374.0,1668701718,20210101.0,768.0
37.4322749098219,Won,10.0,4.0,2000.0,640665,20201201.0,583.0
42.246592679162454,Won,41.0,1.25,1500.0,611993,20210401.0,948.0
37.75888775248414,Won,10.0,1.25,1250.0,1668701718,20201001.0,774.0
106.22046897378796,Won,56.0,1.2,1320.0,628377,20210101.0,797.0
27.843977221813667,Won,25.0,1.2,1305.0,628377,20201001.0,612.0
16.807850643440062,Lost,15.0,10.0,1250.0,640405,20210301.0,715.0
252.54374396470016,Not lost for AM,10.0,0.8,1430.0,628377,20210401.0,769.0
87.26017963201267,Won,41.0,0.5,1250.0,611993,20210401.0,1158.0
9.608578618018226,Won,15.0,8.0,1500.0,1670798778,20210701.0,851.0
255.76081650201058,Not lost for AM,15.0,4.0,2000.0,640665,20210401.0,830.0
6.152473264430181,Won,79.0,1.25,1250.0,164141591,20210701.0,977.0
30.855261829087695,Won,10.0,1.0,1056.0,1332077137,20211001.0,1141.0
9.676790789891447,To be approved,41.0,0.45,1246.0,611993,20210401.0,989.0
4.095481353057527,Won,41.0,1.25,1345.0,1668701718,20201001.0,795.0
479.314944229661,Won,10.0,4.0,1580.0,640665,20210401.0,818.0
201.34646304486122,Won,10.0,2.93,1688.0,628377,20210101.0,677.0
2.8549010293116432,Won,10.0,2.5,1440.0,640665,20210401.0,720.0
7.163177145993114,Draft,59.0,3.4,1494.0,640665,20201001.0,21.0
6.409856376790595,Won,10.0,3.0,1500.0,640665,20210201.0,706.0
25.44495801722845,Lost,15.0,5.0,2000.0,640405,20200901.0,522.0
20.66817603563279,Won,42.0,0.45,1320.0,611993,20201001.0,985.21
454.6102702849785,Lost,10.0,1.7,1060.0,1670798778,20210701.0,874.0
107.5451060671525,Lost,59.0,1.25,1250.0,164141591,20200801.0,736.0
31.821415503172204,Won,41.0,0.74,1240.0,611993,20200701.0,958.0
27.34579285946937,Won,10.0,2.0,1500.0,1332077137,20201201.0,652.0
4.411170304844992,Won,10.0,1.5,1980.0,164141591,20210101.0,988.87
9.232547926006195,Not lost for AM,41.0,0.38,1310.0,611993,20201201.0,949.0
27.861443134107574,Won,41.0,0.88,980.0,611993,20210301.0,897.0
13.142824997721396,Won,41.0,0.5,996.0,611993,20200701.0,809.0
52.92859530866234,Lost,10.0,0.6,1300.0,628377,20210401.0,888.0
3.200353452621676,Won,41.0,3.45,1265.0,164141591,20210401.0,940.0
6.747333461628694,Lost,42.0,0.4,1220.0,164141591,20210401.0,977.0
29.984985741064126,Lost,15.0,5.0,1250.0,640405,20201201.0,640.0
183.77328477774142,Won,15.0,9.99,1500.0,640665,20210501.0,900.0
105.71067580686015,Lost,10.0,0.8,1252.0,628377,20201001.0,581.0
18.58747052618529,Not lost for AM,10.0,2.5,1260.0,1670798778,20210701.0,957.0
38.5004703078839,Won,25.0,0.6,800.0,628377,20201001.0,669.0
7.202549526274583,Won,10.0,4.0,1500.0,640665,20210201.0,673.0
68.34206343964591,Won,41.0,4.5,1077.0,1668701718,20210701.0,1137.0
129.35001921308464,Won,79.0,1.0,1370.0,1668701718,20210101.0,936.0
14.85107813910021,Won,15.0,2.0,1500.0,640405,20210401.0,826.0
34.83667548548773,Won,15.0,5.0,2000.0,640405,20210501.0,870.0
758.4907153374444,Lost,10.0,6.0,1500.0,1670798778,20201101.0,528.0
9.506324476763155,Won,10.0,0.5,1250.0,164141591,20200801.0,654.0
34.32618355699678,Won,10.0,8.0,1500.0,640405,20210401.0,1048.0
2.5934497168978083,Won,41.0,1.85,1177.0,164141591,20210101.0,775.0
5.779136565136773,Won,10.0,0.5,1250.0,164141591,20210601.0,1015.0
11.839996732775608,Lost,41.0,0.48,1250.0,611993,20210101.0,806.0
44.994848790983646,Won,41.0,0.5,1250.0,611993,20210301.0,1117.0
83.20008104200151,Lost,10.0,8.0,1500.0,640665,20210101.0,558.0
59.489839731467015,Revised,41.0,0.5,1250.0,611993,20210101.0,940.0
76.50786772264487,Won,41.0,0.5,1246.0,611993,20200701.0,1033.0
27.871058701881342,Won,41.0,0.5,1210.0,611993,20201201.0,870.0
7.355688745109603,Won,41.0,1.25,1500.0,611993,20210301.0,1063.0
9.62914450262674,Lost,41.0,0.6,1250.0,611993,20210301.0,1335.0
26.077808059382463,Lost,41.0,0.55,1060.0,611993,20210501.0,1031.0
5.8359593393255835,Won,10.0,1.2,1260.0,1668701718,20210901.0,1093.0
4.139714791583255,Won,41.0,0.45,1250.0,611993,20200701.0,827.0
109.3114414456201,Not lost for AM,41.0,0.6,1100.0,611993,20210401.0,1395.0
29.1766209734925,Won,10.0,3.0,1000.0,1670798778,20210301.0,629.0
27.627562827207935,Won,10.0,0.5,1190.0,628377,20210101.0,730.0
2.175968628081196,Won,41.0,1.8,980.0,1668701718,20210801.0,1125.0
2.027301471058032,Won,41.0,1.0,1460.0,611993,20210101.0,859.57
6.403038862527945,Won,41.0,0.7,1000.0,164141591,20201001.0,772.0
29.788471642081753,Lost,15.0,10.0,1500.0,640405,20201001.0,536.0
55.952700738994295,Lost,41.0,1.75,985.0,164141591,20201001.0,846.0
200.11424071001207,Won,28.0,1.0,1250.0,164141591,20210101.0,768.0
77.55573310870399,Revised,15.0,6.0,1500.0,1670798778,20210401.0,819.0
12.878801370026244,Not lost for AM,41.0,0.7,1250.0,611993,20201201.0,1037.0
251.2927145676995,Won,4.0,1.5,1220.0,628377,20210101.0,746.0
0.211794105356518,Won,10.0,2.0,1370.0,611993,20210401.0,837.0
6.784033107276966,Won,10.0,0.8,978.0,628377,20210201.0,751.0
1.805956999387059,Lost,15.0,1.5,1250.0,628117,20201001.0,651.0
257.9506504700394,Lost,15.0,15.0,1500.0,1671863738,20201101.0,673.0
178.59349079445786,Won,22.0,2.0,1500.0,1668701718,20210901.0,1082.0
1006.676483420093,Won,41.0,1.25,1140.0,1668701718,20201001.0,725.0
30.417262965327247,Won,42.0,0.48,1500.0,611993,20210401.0,1280.0
128.63399725533452,Won,10.0,9.99,1500.0,1670798778,20210401.0,810.0
30.22219750387694,Won,10.0,1.5,1250.0,164141591,20201201.0,724.0
33.46096664885354,Won,56.0,4.0,375.0,1671876026,20210101.0,693.0
0.729806652626753,Won,26.0,1.75,1280.0,1670798778,20210701.0,1028.0
121.29748448540703,Won,59.0,1.5,1180.0,1670798778,20210201.0,718.0
207.1235935422421,Lost,10.0,1.0,1040.0,628377,20200901.0,553.0
72.16425903086125,Won,10.0,1.5,1250.0,1668701718,20210401.0,990.21
15.471636969057625,Not lost for AM,79.0,0.7,1500.0,164141591,20201001.0,762.0
103.65045040822602,Lost,10.0,1.5,1440.0,1668701718,20210701.0,1074.0
60.738260035036305,Won,59.0,7.5,1391.0,640665,20201001.0,517.0
108.98897041853,Won,41.0,0.55,1220.0,611993,20210401.0,1214.0
29.577613397473545,Not lost for AM,41.0,0.56,1250.0,611993,20210601.0,1124.0
52.13074729066269,Not lost for AM,10.0,1.5,1500.0,1668701718,20210901.0,1200.0
1.452422651934553,Won,10.0,0.75,1207.0,628377,20210401.0,829.0
69.9944969688278,Not lost for AM,41.0,0.63,1250.0,611993,20201201.0,840.0
30.5473741724635,Won,10.0,0.6,1250.0,611993,20201001.0,1218.0
13.795992171693955,Won,42.0,0.95,1380.0,164141591,20210701.0,963.0
4.604716055534596,Won,41.0,3.0,1306.0,164141591,20201101.0,664.0
3.2618947703985373,Won,3.0,2.2,929.0,1670798778,20210401.0,825.0
30.49402305489072,Won,15.0,2.0,1250.0,640405,20210101.0,641.0
44.689675914856586,Won,41.0,0.8,1350.0,611993,20200701.0,773.0
33.997502003000626,Won,59.0,3.5,1288.0,1670798778,20200701.0,595.0
16.897943216406,Lost,41.0,0.6,1250.0,611993,20210101.0,1139.0
207.31379116796705,Lost,10.0,2.5,1250.0,1670798778,20210501.0,849.0
105.62838245157363,Won,41.0,0.675,1230.0,611993,20200701.0,808.52
28.11047377284993,Draft,41.0,0.5,1250.0,611993,20210101.0,13.0
634.4318136722175,Won,10.0,2.0,1500.0,628377,20210701.0,933.0
18.814226853639674,To be approved,41.0,0.43,880.0,611993,20201201.0,937.0
28.702925595800536,Won,10.0,1.0,1250.0,164141591,20210201.0,799.0
30.34220021343488,Lost,10.0,14.99,1500.0,640665,20210301.0,696.0
142.7570371946517,Won,10.0,5.0,1500.0,164141591,20201201.0,628.0
34.97332818858729,Won,15.0,20.0,1500.0,640405,20210401.0,728.0
12.47420381113675,Lost,10.0,0.6,1000.0,611993,20210101.0,817.0
121.09405636975453,Lost,10.0,5.0,1294.0,640665,20210101.0,617.0
31.85769145268754,Won,10.0,1.2,1250.0,628377,20200901.0,555.0
25.422177903933424,Won,15.0,2.5,1266.0,1670798778,20210701.0,846.0
19.322990709492625,Won,29.0,7.8,1999.0,640405,20210401.0,822.0
34.56597698848818,Won,10.0,1.6,1295.0,1668701718,20210701.0,1022.0
18.610141811512015,Won,41.0,0.6,1120.0,611993,20201001.0,778.0
7768.280434773123,Won,10.0,10.0,1500.0,640665,20210401.0,794.0
15.112004333928866,Won,28.0,1.02,1246.0,628377,20210201.0,710.0
12.196518006221906,Not lost for AM,10.0,1.5,1000.0,164141591,20210401.0,931.0
12.80075064431685,Won,42.0,0.81,1012.0,611993,20201001.0,890.0
33.30415818191365,Won,10.0,12.0,900.0,640665,20210701.0,1049.0
29.80544267747348,Lost,10.0,12.0,1500.0,640405,20201101.0,619.0
60.091818365286095,Lost,10.0,0.63,1174.0,611993,20210101.0,988.0
118.56786929116024,Won,10.0,3.63,1268.0,1670798778,20210401.0,778.0
65.62073924532028,Lost,15.0,6.0,2000.0,640665,20210401.0,842.0
92.72854982832499,Won,41.0,2.0,1500.0,611993,20210101.0,867.0
71.79624116485968,Won,10.0,6.0,2000.0,640665,20210201.0,727.0
409.886195505348,Lost,41.0,2.25,1000.0,1668701718,20210801.0,1219.0
69.5769440043445,Won,41.0,3.0,1480.0,1670798778,20210401.0,909.0
51.201904080971474,Revised,10.0,1.0,1197.0,628377,20210201.0,711.0
187.28231898826,Won,41.0,2.25,1372.0,164141591,20210101.0,698.0
19.684473104441956,Lost,10.0,2.5,1234.0,640665,20210101.0,661.0
26.892214049937404,Won,10.0,1.25,1500.0,1668701698,20210401.0,974.0
102.18125063817693,Won,10.0,3.0,2000.0,640665,20201001.0,469.0
29.23147241135276,Won,15.0,0.75,1000.0,628377,20210701.0,964.0
5.675294321119047,Won,59.0,2.68,1300.0,640665,20210801.0,831.0
52.20673895867841,Lost,15.0,1.98,1100.0,164141591,20210101.0,718.0
53.21296390521504,Won,3.0,3.5,1413.0,1670798778,20210701.0,875.0
27.048212452739218,Lost,41.0,0.45,1250.0,611993,20210301.0,1071.0
206.17798837908285,Won,10.0,0.65,1090.0,611993,20210101.0,804.0
2.9175139967212593,Won,56.0,2.0,220.0,1671876026,20200701.0,644.0
30.766309023858266,Won,15.0,3.0,1500.0,640405,20210401.0,783.0
1072.467992197112,Won,59.0,9.0,1585.0,640665,20210301.0,661.0
21.63053544025853,Won,10.0,0.6,1250.0,611993,20210801.0,1258.0
25.579491292088854,Won,41.0,2.5,1250.0,1668701718,20210401.0,940.0
139.44945773970986,Lost,41.0,0.55,1250.0,611993,20210101.0,1052.0
28.440366504422393,Won,41.0,0.55,1250.0,611993,20201001.0,911.0
106.78150964292708,To be approved,41.0,0.7,1250.0,611993,20210401.0,1021.0
101.9365855880797,Lost,10.0,1.0,1510.0,164141591,20210401.0,1009.0
33.17026369672224,Won,42.0,0.45,1420.0,611993,20201001.0,941.95
150.99610130223655,Won,41.0,0.72,1220.0,1668701718,20201001.0,949.0
31.09067532561557,Not lost for AM,15.0,1.2,1250.0,164141591,20210101.0,725.0
105.79016573210906,Lost,41.0,0.7,1510.0,628377,20210401.0,837.0
18.320562908963204,Lost,41.0,0.55,1060.0,611993,20210501.0,1039.0
32.633744258133945,Lost,41.0,12.0,1800.0,640665,20210501.0,859.0
57.87832914913507,Not lost for AM,79.0,2.5,1000.0,611993,20210401.0,1171.0
181.91747076942204,Won,10.0,3.0,1500.0,1670798778,20210401.0,821.0
6.567332465714376,Won,41.0,0.5,1246.0,611993,20210401.0,1184.0
54.573832060079475,Won,42.0,0.35,935.0,611993,20210701.0,1675.0
3.204110030804423,Won,10.0,0.63,1145.0,611993,20210701.0,1170.0
20.071821000521947,Won,29.0,1.5,1250.0,628377,20201001.0,623.0
55.281986179374634,Won,10.0,1.25,1770.0,164141591,20201201.0,760.0
8.123284585351083,Won,15.0,6.0,1000.0,640665,20210401.0,805.0
310.9719504610427,Won,25.0,0.8,912.0,628377,20200901.0,526.0
9.457155916439898,Won,10.0,7.9,1250.0,640665,20210401.0,779.0
30.474611818095205,Won,41.0,0.5,1150.0,611993,20201201.0,823.0
80.63220226085879,Won,59.0,2.85,1250.0,640665,20210701.0,933.0
339.6627896631087,Lost,10.0,0.8,1250.0,164141591,20210101.0,770.0
7.360040857830649,Won,10.0,7.0,1080.0,640665,20210201.0,717.0
67.76361207142604,Won,41.0,1.4,1132.0,164141591,20201001.0,592.0
137.4691508260048,Won,41.0,0.465,1207.0,611993,20210101.0,1184.3
34.06976997427563,Won,10.0,2.0,1500.0,1668701718,20210101.0,730.0
257.3754023302823,Lost,10.0,1.5,1350.0,164141591,20210701.0,1006.0
152.7136964997463,Won,10.0,2.0,1500.0,164141591,20201001.0,691.0
56.66079941199846,To be approved,42.0,1.5,1250.0,164141591,20210401.0,988.0
20.511129870972514,Won,41.0,1.5,615.0,611993,20201001.0,991.0
103.30897600561974,Won,41.0,0.45,1250.0,611993,20210401.0,1200.0
9.51435756259655,Won,41.0,0.55,1220.0,611993,20210401.0,1157.0
58.50566152849211,Not lost for AM,41.0,0.5,1250.0,611993,20210601.0,1107.0
36.3112780866753,To be approved,10.0,0.5,1250.0,628377,20210301.0,669.0
39.8570785754087,Won,41.0,0.73,1248.0,611993,20210701.0,993.0
15.095513133296018,Won,79.0,1.0,1411.0,1668701718,20201001.0,872.0
93.30098462391187,Won,79.0,0.45,1238.0,164141591,20210401.0,1094.0
21.56868791586027,Won,41.0,0.5,910.0,164141591,20201001.0,797.0
107.65679004982708,Not lost for AM,40.0,0.35,1250.0,611993,20210401.0,1272.0
32.69255777367685,Won,56.0,1.6,930.0,628377,20201201.0,653.0
18.824873257541796,Lost,10.0,9.95,2000.0,640665,20210401.0,672.0
7.618746574011612,To be approved,41.0,0.5,1246.0,611993,20210301.0,1018.0
32.39592431248332,Lost,15.0,3.0,1500.0,1671863738,20210201.0,655.0
26.17377216867361,Won,10.0,8.0,1500.0,640405,20210501.0,877.0
1.373797175666357,Won,26.0,0.63,1113.0,628377,20201001.0,656.0
6.850099163574602,To be approved,41.0,0.5,1105.0,611993,20210401.0,891.0
109.78733588609816,Revised,42.0,0.63,1250.0,611993,20201001.0,987.0
17.84072866148277,Won,15.0,15.0,1500.0,640405,20200901.0,551.0
172.7182821878737,Revised,10.0,0.6,943.0,611993,20210701.0,1085.0
32.695078998996834,Won,41.0,0.5,1250.0,611993,20210101.0,929.0
101.49756844512036,Won,15.0,2.0,2000.0,628377,20210401.0,747.0
26.161577133766315,Lost,10.0,10.0,1500.0,1670798778,20210501.0,966.0
169.88850309259945,Won,10.0,0.5,1140.0,611993,20201201.0,1014.0
2.6197212268963224,Revised,79.0,0.7,1230.0,611993,20201001.0,957.0
9.37034783348066,Won,10.0,0.9,1150.0,1668701376,20210501.0,936.0
3.470726466342369,Won,10.0,7.0,1080.0,640665,20210201.0,717.0
29.24898179187647,Won,41.0,0.5,1250.0,611993,20210301.0,1255.0
110.81832293985941,Won,41.0,1.5,1070.0,164141591,20210101.0,895.0
56.28619464950081,Won,79.0,0.7,1250.0,164141591,20201201.0,776.0
3.0528139829121095,Won,10.0,3.5,1250.0,1670798778,20210101.0,636.0
17.24630812376091,Lost,41.0,2.0,750.0,611993,20210701.0,1147.0
30.158941672416223,Won,15.0,4.0,2000.0,1670798778,20201201.0,614.0
150.66946742086938,Won,10.0,0.6,1247.0,1668701718,20210601.0,1210.0
58.69938633367361,Won,10.0,2.0,1360.0,164141591,20210101.0,839.33
16.837916258900716,Won,10.0,9.99,2000.0,640665,20210701.0,815.0
10.432933856330678,Won,41.0,0.465,1260.0,611993,20210401.0,1289.2
24.757266635103957,Won,41.0,0.75,1250.0,611993,20210101.0,992.0
36.31889871914614,Won,41.0,0.74,1000.0,611993,20210101.0,1180.0
1.745950892658557,Won,41.0,2.0,900.0,640665,20201001.0,518.0
125.62985414151599,Won,10.0,3.0,2000.0,640665,20210401.0,839.0
16.908419882576997,Won,10.0,0.75,1250.0,1668701718,20210501.0,972.0
27.3677069592769,Lost,15.0,9.99,1250.0,1671863738,20200901.0,612.0
83.44554008994103,Won,41.0,0.72,1185.0,164141591,20210701.0,1135.0
1.388798316676398,Won,40.0,6.0,859.0,640665,20201001.0,549.0
5.887141127414248,Won,41.0,0.5,1240.0,611993,20201201.0,917.0
84.50608692013098,Not lost for AM,41.0,2.0,1270.0,164141591,20210301.0,752.0
13.251142088771699,Lost,10.0,4.0,1250.0,640665,20210401.0,774.0
152.6684278744228,Won,10.0,0.43,1350.0,628377,20201101.0,671.0
501.06990366174585,Won,56.0,2.0,1100.0,640665,20210101.0,675.0
3.586960427508176,Won,40.0,7.0,1280.0,640665,20201001.0,546.0
51.87035708713463,Won,10.0,6.0,1280.0,1671863738,20200701.0,517.0
54.772204193470785,Won,26.0,3.0,1250.0,640405,20210201.0,679.0
106.92629697519122,Won,41.0,0.5,1250.0,611993,20210401.0,1487.0
73.56023140448124,Won,10.0,2.5,1250.0,1332077137,20210401.0,724.0
933.2536248729448,Won,59.0,2.2,1188.0,1670798778,20210701.0,842.0
235.5862077282138,Revised,41.0,2.0,1250.0,1668701718,20210701.0,1009.0
173.09729285426369,Won,10.0,0.63,1248.0,611993,20210101.0,1050.43
56.80355631436945,Won,41.0,0.4,1260.0,611993,20201001.0,930.0
8.466732620016831,Won,10.0,4.0,2000.0,640665,20201101.0,597.0
41.867085992957286,Not lost for AM,59.0,3.9,1348.0,1668701718,20210101.0,848.0
33.146119917190894,Lost,15.0,8.0,1500.0,640405,20210401.0,678.0
39.30114398112647,Won,10.0,1.0,1000.0,611993,20210401.0,833.0
20.13929711783395,Lost,10.0,0.89,1000.0,164141591,20201101.0,718.0
65.55673695879565,Not lost for AM,59.0,2.9,1093.0,1670798778,20210301.0,647.4
121.34460548344228,Won,10.0,1.0,1500.0,164141591,20210301.0,872.0
3.2593808187080664,Won,41.0,0.48,1240.0,611993,20210401.0,1170.0
8.195281208300392,Not lost for AM,10.0,6.0,2150.0,640665,20210501.0,802.0
6.911822513010247,Won,41.0,0.72,1500.0,611993,20200701.0,766.0
67.25577552443735,Won,56.0,4.0,1000.0,1670798778,20210601.0,882.0
1.714328634712993,Won,41.0,2.59,1435.0,164141591,20201001.0,718.0
81.86564827561814,Won,41.0,1.0,1410.0,611993,20200701.0,818.0
61.89497282999097,Lost,10.0,0.35,1000.0,611993,20210301.0,1032.0
22.346733644306987,Not lost for AM,15.0,2.0,1112.0,1670798778,20210701.0,910.0
53.41891989117427,To be approved,59.0,1.85,1250.0,164141591,20210701.0,992.0
87.42085881734408,Lost,29.0,2.9,1110.0,640665,20200901.0,467.0
